Robot Initialize Start
IMU Calibration loaded from flash  GyroBias[dps] X:+0.495 Y:-0.976 Z:-0.551
                      AccelBias[g]  X:-0.0147 Y:-0.0112
Robot Initialize Finish
t_ms,seg,v_x100,w0_x100,w1_x100,w2_x100,w3_x100,s,vbat,rx
30573,18,91,2925,2749,2451,2735,1111,19,0
30583,18,91,2898,2547,2613,2804,1111,17,0
30593,18,91,2837,2310,2691,2801,1111,19,0
30603,18,92,2833,2533,2881,2867,1111,18,0
30613,18,92,2884,2743,2903,2934,1111,19,0
30623,18,92,2971,2789,2989,2921,1111,18,0
30633,18,92,2764,2922,2985,2934,1111,18,0
30643,18,92,2774,2941,2883,2915,1111,18,0
30653,18,93,2851,2860,2932,3076,1111,19,0
30663,18,93,2846,2793,2764,2993,1111,19,0
30673,18,93,2775,3013,2875,3000,1111,17,0
30683,18,93,2576,2982,2841,3009,1111,19,0
30693,18,93,2749,2876,2884,3008,1111,19,0
30703,18,94,2935,2847,2935,3092,1111,18,0
30713,18,94,2982,2942,2917,3020,1111,19,0
30723,18,94,3016,2912,2984,3051,1111,19,0
30733,18,94,3045,2984,2982,3037,1111,18,0
30743,18,94,3039,3081,2967,2970,1111,18,0
30753,18,95,3012,2932,2826,2567,1111,19,0
30763,18,95,3012,2967,2745,2739,1111,19,0
30773,18,95,3013,2918,2673,2878,1111,18,0
30783,18,95,3023,2809,2464,2831,1111,19,0
30793,18,95,3009,2825,2483,2870,1111,18,0
30803,18,96,3109,2849,2650,2907,1111,18,0
30813,18,96,3003,2435,2904,2942,1111,18,0
30823,18,96,3034,2609,2960,2978,1111,19,0
30833,18,96,2995,2797,3042,3010,1111,18,0
30843,18,96,2984,2959,3100,3087,1111,18,0
30853,18,97,2847,2985,3105,3089,1111,18,0
30863,18,97,3009,3021,3050,3151,1111,18,0
30873,18,97,2999,3150,3026,3133,1111,19,0
30883,18,97,2971,3070,2997,3129,1111,19,0
30893,18,97,2565,2917,2920,3131,1111,19,0
30903,18,98,2722,3051,3006,3134,1111,18,0
30913,18,98,2980,3103,3112,3118,1111,17,0
30923,18,98,3064,3134,3117,3196,1111,19,0
30933,18,98,3153,3076,3063,3105,1111,19,0
30943,18,98,3076,3107,3271,3172,1111,19,0
30953,18,99,3145,3196,2982,3160,1111,19,0
30963,18,99,3200,3003,3075,2783,1111,18,0
30973,18,99,3120,3113,2909,2876,1111,18,0
30983,18,99,3180,3042,2801,3004,1111,19,0
30993,18,99,3221,3114,2767,3014,1111,19,0
31003,18,100,3218,3034,2446,2934,1111,18,0
31013,18,100,3187,2959,2706,3017,1111,18,0
31023,18,100,3135,2513,2938,3097,1111,19,0
31033,18,100,3165,2718,3070,3085,1111,18,0
31043,18,100,3159,3004,3264,3149,1111,18,0
31053,18,101,3068,3151,3182,3232,1111,19,0
31063,18,101,3088,3185,3122,3291,1111,19,0
31073,18,101,3076,3221,3189,3309,1111,18,0
31083,18,101,3115,3163,3180,3354,1111,19,0
31093,18,101,3093,3184,3163,3277,1111,19,0
31103,18,102,2926,3205,3076,3263,1111,19,0
31113,18,102,3010,3159,3199,3298,1111,18,0
31123,18,102,3139,3214,3216,3313,1111,19,0
31133,18,102,3241,3195,3173,3314,1111,18,0
31143,18,102,3216,3307,3296,3330,1111,18,0
31153,18,103,3311,3330,3214,3321,1111,19,0
31163,18,103,3334,3346,3250,2820,1111,19,0
31173,18,103,3355,3142,3266,3041,1111,19,0
31183,18,103,3348,3118,3029,3080,1111,18,0
31193,18,103,3254,3253,2953,3155,1111,18,0
31203,18,104,3255,3176,2621,3167,1111,19,0
31213,18,104,3289,3159,2651,3179,1111,18,0
31223,18,104,3359,2703,2926,3184,1111,18,0
31233,18,104,3167,2593,3067,3234,1111,18,0
31243,18,104,3387,2816,3121,3277,1111,19,0
31253,18,105,3357,3239,3396,3391,1111,19,0
31263,18,105,3121,3377,3307,3429,1111,18,0
31273,18,105,3109,3248,3334,3421,1111,19,0
31283,18,105,3268,3327,3314,3382,1111,19,0
31293,18,105,2898,3414,3375,3452,1111,20,0
31303,18,106,3009,3293,3184,3432,1111,18,0
31313,18,106,3329,3314,3234,3452,1111,19,0
31323,18,106,3368,3300,3227,3441,1111,18,0
31333,18,106,3430,3378,3414,3500,1111,19,0
31343,18,106,3423,3293,3362,3407,1111,18,0
31353,18,107,3489,3273,3371,2972,1111,19,0
31363,18,107,3323,3330,3298,3134,1111,18,0
31373,18,107,3382,3434,3250,3203,1111,18,0
31383,18,107,3389,3379,3132,3230,1111,18,0
31393,18,107,3338,3311,3081,3246,1111,19,0
31403,18,108,3541,3234,2712,3318,1111,18,0
31413,18,108,3416,3189,2910,3321,1111,19,0
31423,18,108,3364,2868,3175,3357,1111,19,0
31433,18,108,3379,3084,3341,3452,1111,18,0
31443,18,108,3321,3302,3470,3502,1111,19,0
31453,18,109,3280,3400,3541,3495,1111,18,0
31463,18,109,3439,3423,3457,3493,1111,19,0
31473,18,109,3484,3505,3441,3539,1111,18,0
31483,18,109,2998,3391,3404,3505,1111,18,0
31493,18,109,3176,3468,3398,3548,1111,18,0
31503,18,110,3437,3364,3287,3618,1111,18,0
31513,18,110,3452,3503,3388,3536,1111,17,0
31523,18,110,3559,3421,3659,3548,1111,17,0
31533,18,110,3543,3384,3514,3187,1111,18,0
31543,18,110,3546,3530,3521,3188,1111,19,0
31553,18,111,3537,3521,3541,3377,1111,19,0
31563,18,111,3559,3568,3304,3341,1111,19,0
31573,18,111,3591,3443,3273,3373,1111,18,0
31583,18,111,3614,3425,3259,3368,1111,19,0
31593,18,111,3534,3384,2805,3421,1111,19,0
31603,18,112,3618,2959,3101,3473,1111,18,0
31613,18,112,3418,3015,3343,3523,1111,18,0
31623,18,112,3502,3364,3480,3554,1111,18,0
31633,18,112,3496,3563,3589,3675,1111,19,0
31643,18,112,3414,3518,3623,3696,1111,19,0
31653,18,113,3588,3623,3571,3709,1111,19,0
31663,18,113,3123,3559,3482,3657,1111,19,0
31673,18,113,3296,3625,3563,3684,1111,19,0
31683,18,113,3461,3530,3498,3705,1111,18,0
31693,18,113,3728,3589,3496,3664,1111,19,0
31703,18,114,3698,3596,3573,3630,1111,19,0
31713,18,114,3625,3668,3598,3329,1111,19,0
31723,18,114,3666,3582,3670,3350,1111,19,0
31733,18,114,3570,3586,3641,3418,1111,19,0
31743,18,114,3673,3723,3516,3450,1111,18,0
31753,18,115,3684,3605,3509,3466,1111,19,0
31763,18,115,3734,3618,3357,3500,1111,18,0
31773,18,115,3764,3412,2903,3582,1111,19,0
31783,18,115,3700,3213,3046,3553,1111,18,0
31793,18,115,3552,3230,3368,3666,1111,19,0
31803,18,116,3552,3414,3550,3789,1111,18,0
31813,18,116,3513,3645,3704,3786,1111,19,0
31823,18,116,3613,3638,3775,3746,1111,19,0
31833,18,116,3437,3648,3729,3779,1111,19,0
31843,18,116,3284,3655,3727,3741,1111,19,0
31853,18,117,3564,3745,3541,3818,1111,18,0
31863,18,117,3650,3650,3618,3825,1111,20,0
31873,18,117,3750,3641,3546,3846,1111,18,0
31883,18,117,3762,3741,3709,3666,1111,18,0
31893,18,117,3752,3739,3789,3389,1111,18,0
31903,18,118,3689,3732,3821,3555,1111,18,0
31913,18,118,3843,3755,3728,3538,1111,19,0
31923,18,118,3757,3714,3677,3616,1111,18,0
31933,18,118,3807,3721,3496,3548,1111,18,0
31943,18,118,3893,3675,3330,3684,1111,18,0
31953,18,119,3748,3523,2840,3623,1111,17,0
31963,18,119,3834,3075,3320,3766,1111,18,0
31973,18,119,3713,3414,3602,3823,1111,18,0
31983,18,119,3625,3636,3730,3852,1111,19,0
31993,18,119,3816,3748,3818,3862,1111,18,0
32003,19,0,3882,3868,3816,3898,1111,18,0
32013,19,0,3239,3682,3580,3734,1111,19,0
32023,19,0,2503,2546,2781,2684,1111,18,0
32033,19,0,1529,1507,1541,1615,1111,18,0
32043,19,0,795,743,780,817,1111,18,0
32053,19,0,374,317,400,423,1111,19,0
32063,19,0,128,128,233,194,1111,19,0
32073,19,0,1,39,175,-13,1111,18,0
32083,19,0,-90,7,130,-66,1111,19,0
32093,19,0,-70,8,81,-87,1111,18,0
32103,19,0,-57,-16,22,-91,1111,18,0
32113,19,0,-12,32,-17,-13,1111,19,0
32123,19,0,-17,-3,0,1,1111,18,0
32133,19,0,-16,-68,-35,9,1111,18,0
32143,19,0,3,-25,-22,4,1111,20,0
32153,19,0,32,6,-1,-4,1111,19,0
32163,19,0,-17,22,19,-2,1111,19,0
32173,19,0,-16,-33,-25,3,1111,18,0
32183,19,0,-19,-22,2,-14,1111,19,0
32193,19,0,-12,-39,4,8,1111,18,0
32203,19,0,11,-88,19,-22,1111,19,0
32213,19,0,-3,-50,35,-16,1111,19,0
32223,19,0,-28,-205,21,4,1111,18,0
32233,19,0,-26,-183,11,-6,1111,18,0
32243,19,0,14,-98,-29,24,1111,20,0
32253,19,0,29,-1,-4,-3,1111,19,0
32263,19,0,-4,25,-82,2,1111,18,0
32273,19,0,-21,0,-39,-24,1111,18,0
32283,19,0,8,-50,9,17,1111,19,0
32293,19,0,37,37,19,9,1111,20,0
32303,19,0,-32,14,39,11,1111,18,0
32313,19,0,22,0,39,-1,1111,19,0
32323,19,0,-24,9,35,-31,1111,19,0
32333,19,0,16,4,-4,21,1111,19,0
32343,19,0,-21,0,-4,32,1111,18,0
32353,19,0,9,-12,-64,-14,1111,18,0
32363,19,0,0,29,22,-28,1111,18,0
32373,19,0,12,19,-8,-22,1111,19,0
32383,19,0,-9,-25,-17,16,1111,18,0
32393,19,0,-18,-52,0,9,1111,20,0
32403,19,0,0,29,8,-41,1111,18,0
32413,19,0,-2,31,-13,64,1111,18,0
32423,19,0,21,0,-24,4,1111,18,0
32433,19,0,-21,-13,31,9,1111,18,0
32443,19,0,7,-4,19,-2,1111,18,0
32453,19,0,-58,14,-1,-29,1111,18,0
32463,19,0,-2,-12,32,17,1111,20,0
32473,19,0,17,-4,3,-3,1111,18,0
32483,19,0,7,29,-11,-7,1111,18,0
32493,19,0,9,24,-13,7,1111,18,0
32503,19,0,3,18,-35,-16,1111,19,0
32513,19,0,-28,-48,9,4,1111,18,0
32523,19,0,8,24,9,29,1111,19,0
32533,19,0,-3,-4,-14,-8,1111,19,0
32543,19,0,16,3,2,0,1111,19,0
32553,19,0,-17,1,-24,-17,1111,19,0
32563,19,0,-9,14,-71,2,1111,18,0
32573,19,0,2,-9,19,21,1111,18,0
32583,19,0,-17,26,26,-47,1111,19,0
32593,19,0,22,9,47,12,1111,18,0
32603,19,0,28,-2,-25,19,1111,19,0
32613,19,0,-29,-11,-17,-14,1111,20,0
32623,19,0,-16,6,-34,-1,1111,18,0
32633,19,0,18,19,-8,6,1111,18,0
32643,19,0,1,-22,-22,-22,1111,18,0
32653,19,0,-14,18,-7,-2,1111,19,0
32663,19,0,1,-8,26,12,1111,19,0
32673,19,0,45,-18,48,13,1111,18,0
32683,19,0,11,-1,-14,-2,1111,18,0
32693,19,0,-6,16,16,-4,1111,19,0
32704,19,0,-22,17,18,-3,1111,18,0
32714,19,0,-7,-4,-26,3,1111,19,0
32724,19,0,0,-22,-8,1,1111,19,0
32734,19,0,-4,-16,-9,-7,1111,18,0
32744,19,0,75,18,-33,2,1111,19,0
32754,19,0,-52,2,14,-34,1111,18,0
32764,19,0,1,13,-12,11,1111,19,0
32774,19,0,24,19,11,31,1111,18,0
32785,19,0,52,-1,18,-17,1111,19,0
32795,19,0,3,-19,0,19,1111,18,0
32805,19,0,-41,36,-29,-11,1111,19,0
32815,19,0,-2,-3,13,-1,1111,19,0
32825,19,0,-58,0,16,-4,1111,18,0
32835,19,0,0,-13,31,26,1111,19,0
32845,19,0,19,9,-1,-14,1111,19,0
32855,19,0,31,29,-44,7,1111,19,0
32865,19,0,4,-19,-12,1,1111,18,0
32875,19,0,21,-42,-19,-1,1111,18,0
32885,19,0,-22,-48,21,-14,1111,18,0
32895,19,0,22,9,-26,-14,1111,18,0
32905,19,0,3,7,22,-4,1111,19,0
32915,19,0,2,4,34,29,1111,18,0
32925,19,0,3,-13,-29,-9,1111,18,0
32935,19,0,-28,47,50,-9,1111,18,0
32945,19,0,34,-2,0,-12,1111,18,0
32955,19,0,9,-17,-74,9,1111,19,0
32965,19,0,-22,-1,9,-7,1111,18,0
32975,19,0,4,31,-35,-11,1111,18,0
32985,19,0,4,-14,1,9,1111,18,0
32995,19,0,12,4,-9,-14,1111,19,0
33005,20,0,14,16,39,-19,1111,18,0
33015,20,0,8,1,-26,19,1111,19,0
33025,20,0,39,-71,6,17,1111,19,0
33035,20,0,-39,-2,-18,13,1111,18,0
33045,20,0,-41,35,34,-4,1111,18,0
33055,20,-1,2,14,-45,9,1111,18,0
33065,20,-1,21,24,24,7,1111,18,0
33075,20,-1,-2,16,29,-22,1111,18,0
33085,20,-1,-4,-42,9,26,1111,19,0
33095,20,-1,-14,-50,-16,-13,1111,18,0
33105,20,-2,-16,19,-29,14,1111,19,0
33115,20,-2,0,-16,-4,-4,1111,18,0
33125,20,-2,-1,38,21,4,1111,19,0
33135,20,-2,-14,-36,18,-45,1111,19,0
33145,20,-2,-9,-7,-12,25,1111,19,0
33155,20,-3,48,9,29,-50,1111,18,0
33165,20,-3,26,16,-24,-16,1111,19,0
33175,20,-3,-36,-9,-19,-45,1111,18,0
33185,20,-3,-22,-47,-4,-37,1111,19,0
33195,20,-3,33,9,-14,-34,1111,19,0
33205,20,-4,-26,0,8,-3,1111,18,0
33215,20,-4,-50,-29,37,4,1111,18,0
33225,20,-4,1,-42,4,2,1111,18,0
33235,20,-4,9,14,-29,12,1111,20,0
33245,20,-4,14,-24,-21,11,1111,19,0
33255,20,-5,-11,19,0,-1,1111,18,0
33265,20,-5,28,25,-19,-29,1111,19,0
33275,20,-5,-26,-9,-11,-4,1111,19,0
33285,20,-5,0,3,-3,0,1111,18,0
33295,20,-5,-39,0,39,-24,1111,18,0
33305,20,-6,-34,1,22,-11,1111,19,0
33315,20,-6,-16,38,12,8,1111,18,0
33325,20,-6,6,-44,11,2,1111,18,0
33335,20,-6,21,13,-48,8,1111,19,0
33345,20,-6,0,-34,3,-31,1111,19,0
33355,20,-7,-37,-32,-21,-14,1111,18,0
33365,20,-7,8,35,4,19,1111,18,0
33375,20,-7,29,21,32,-31,1111,19,0
33385,20,-7,-18,0,-24,-34,1111,19,0
33396,20,-7,-2,-6,-33,-26,1111,19,0
33406,20,-8,-8,-12,7,2,1111,19,0
33416,20,-8,-18,26,13,-2,1111,18,0
33426,20,-8,-22,-14,-44,4,1111,19,0
33436,20,-8,-51,-21,-4,-14,1111,18,0
33446,20,-8,3,19,-12,-94,1111,18,0
33456,20,-9,-31,-16,66,-63,1111,19,0
33466,20,-9,-14,28,-11,-72,1111,19,0
33476,20,-9,0,0,9,-96,1111,18,0
33486,20,-9,-48,-24,-51,-145,1111,18,0
33496,20,-9,-107,-50,-28,-214,1111,19,0
33506,20,-10,-122,9,-48,-259,1111,19,0
33516,20,-10,-152,28,-36,-270,1111,19,0
33526,20,-10,-203,-14,17,-226,1111,18,0
33536,20,-10,-295,-9,9,-178,1111,19,0
33546,20,-10,-253,31,19,-133,1111,18,0
33556,20,-11,-240,-9,-28,-167,1111,19,0
33566,20,-11,-218,9,2,-231,1111,18,0
33576,20,-11,-219,-58,-1,-278,1111,19,0
33586,20,-11,-353,-1,-6,-280,1111,19,0
33596,20,-11,-308,1,-14,-234,1111,19,0
33606,20,-12,-303,32,0,-229,1111,18,0
33616,20,-12,-315,-2,-22,-277,1111,18,0
33626,20,-12,-241,1,-21,-307,1111,19,0
33636,20,-12,-334,-39,-52,-270,1111,17,0
33646,20,-12,-330,-12,-104,-270,1111,19,0
33656,20,-13,-279,4,-145,-326,1111,18,0
33666,20,-13,-239,8,-210,-341,1111,17,0
33676,20,-13,-328,-12,-327,-325,1111,19,0
33686,20,-13,-250,-29,-381,-346,1111,19,0
33696,20,-13,-62,8,-254,-341,1111,19,0
33706,20,-14,-42,-11,-234,-347,1111,19,0
33716,20,-14,-252,-26,-323,-354,1111,19,0
33726,20,-14,-368,0,-347,-369,1111,18,0
33737,20,-14,-249,18,-334,-348,1111,18,0
33748,20,-14,-313,-4,-325,-389,1111,19,0
33758,20,-15,-384,8,-393,-357,1111,20,0
33768,20,-15,-406,12,-376,-395,1111,19,0
33778,20,-15,-348,-24,-338,-399,1111,20,0
33788,20,-15,-382,2,-386,-381,1111,19,0
33798,20,-15,-360,-26,-360,-382,1111,19,0
33808,20,-16,-415,-13,-341,-427,1111,19,0
33818,20,-16,-483,0,-383,-413,1111,19,0
33828,20,-16,-404,-32,-425,-393,1111,18,0
33838,20,-16,-386,-39,-394,-448,1111,19,0
33848,20,-16,-427,-122,-408,-402,1111,19,0
33858,20,-17,-427,-175,-419,-392,1111,18,0
33868,20,-17,-376,-293,-439,-456,1111,19,0
33878,20,-17,-336,-421,-454,-452,1111,18,0
33888,20,-17,-429,-391,-479,-466,1111,19,0
33898,20,-17,-402,-442,-436,-467,1111,18,0
33908,20,-18,-454,-504,-479,-490,1111,18,0
33918,20,-18,-440,-454,-483,-500,1111,19,0
33928,20,-18,-440,-496,-456,-523,1111,18,0
33938,20,-18,-429,-494,-490,-510,1111,18,0
33948,20,-18,-481,-421,-543,-515,1111,19,0
33958,20,-19,-458,-520,-494,-504,1111,19,0
33968,20,-19,-465,-442,-518,-512,1111,18,0
33978,20,-19,-471,-481,-492,-533,1111,18,0
33988,20,-19,-489,-555,-496,-532,1111,19,0
33998,20,-19,-517,-500,-590,-532,1111,19,0
34008,20,-20,-492,-568,-541,-553,1111,19,0
34018,20,-20,-508,-537,-552,-556,1111,19,0
34028,20,-20,-442,-557,-583,-605,1111,19,0
34038,20,-20,-494,-560,-549,-603,1111,19,0
34048,20,-20,-467,-544,-610,-608,1111,18,0
34058,20,-21,-537,-558,-556,-562,1111,18,0
34068,20,-21,-502,-570,-580,-623,1111,19,0
34078,20,-21,-544,-596,-575,-610,1111,18,0
34088,20,-21,-520,-600,-578,-612,1111,18,0
34098,20,-21,-477,-610,-599,-612,1111,19,0
34108,20,-22,-583,-650,-596,-566,1111,18,0
34118,20,-22,-573,-598,-612,-647,1111,19,0
34128,20,-22,-604,-582,-602,-597,1111,19,0
34138,20,-22,-602,-610,-658,-618,1111,18,0
34148,20,-22,-598,-629,-653,-651,1111,19,0
34158,20,-23,-568,-537,-643,-662,1111,19,0
34168,20,-23,-664,-653,-631,-617,1111,18,0
34178,20,-23,-566,-719,-685,-648,1111,19,0
34188,20,-23,-539,-642,-671,-685,1111,19,0
34198,20,-23,-606,-672,-682,-673,1111,18,0
34208,20,-24,-656,-683,-593,-708,1111,19,0
34218,20,-24,-622,-682,-421,-689,1111,22,0
34228,20,-24,-608,-692,-406,-683,1111,19,0
34238,20,-24,-675,-674,-544,-693,1111,19,0
34248,20,-24,-610,-702,-565,-689,1111,18,0
34258,20,-25,-697,-552,-572,-719,1111,18,0
34268,20,-25,-676,-230,-601,-704,1111,18,0
34278,20,-25,-683,-529,-549,-737,1111,18,0
34288,20,-25,-696,-617,-599,-724,1111,19,0
34298,20,-25,-693,-620,-647,-702,1111,19,0
34308,20,-26,-706,-596,-590,-704,1111,19,0
34318,20,-26,-773,-587,-583,-714,1111,19,0
34328,20,-26,-737,-689,-615,-710,1111,18,0
34338,20,-26,-718,-664,-623,-701,1111,18,0
34348,20,-26,-768,-658,-637,-733,1111,18,0
34358,20,-27,-739,-657,-600,-712,1111,18,0
34368,20,-27,-758,-702,-660,-731,1111,18,0
34378,20,-27,-799,-664,-635,-750,1111,19,0
34388,20,-27,-739,-707,-630,-751,1111,18,0
34398,20,-27,-826,-687,-658,-789,1111,19,0
34408,20,-28,-822,-694,-652,-835,1111,18,0
34418,20,-28,-760,-656,-643,-807,1111,19,0
34428,20,-28,-778,-699,-669,-834,1111,18,0
34438,20,-28,-789,-731,-702,-826,1111,19,0
34448,20,-28,-724,-703,-744,-406,1111,19,0
34458,20,-29,-853,-783,-682,-537,1111,18,0
34468,20,-29,-756,-768,-723,-733,1111,18,0
34478,20,-29,-839,-795,-754,-795,1111,19,0
34488,20,-29,-876,-685,-771,-814,1111,20,0
34498,20,-29,-838,-805,-785,-822,1111,18,0
34508,20,-30,-847,-863,-809,-828,1111,19,0
34518,20,-30,-868,-753,-807,-834,1111,18,0
34528,20,-30,-839,-851,-812,-851,1111,19,0
34538,20,-30,-858,-885,-850,-817,1111,17,0
34548,20,-30,-922,-878,-867,-853,1111,19,0
34558,20,-31,-943,-828,-859,-863,1111,19,0
34568,20,-31,-913,-866,-859,-822,1111,19,0
34578,20,-31,-963,-872,-846,-859,1111,19,0
34588,20,-31,-938,-863,-851,-897,1111,18,0
34598,20,-31,-953,-857,-833,-897,1111,18,0
34608,20,-32,-925,-867,-855,-921,1111,18,0
34618,20,-32,-982,-884,-913,-938,1111,19,0
34628,20,-32,-963,-942,-872,-917,1111,18,0
34638,20,-32,-1000,-934,-905,-953,1111,18,0
34648,20,-32,-1029,-934,-914,-949,1111,19,0
34658,20,-33,-1061,-913,-922,-928,1111,19,0
34668,20,-33,-1013,-918,-882,-974,1111,18,0
34678,20,-33,-1003,-905,-910,-970,1111,19,0
34688,20,-33,-653,-922,-972,-980,1111,18,0
34698,20,-33,-670,-970,-930,-989,1111,18,0
34708,20,-34,-849,-999,-972,-997,1111,18,0
34718,20,-34,-938,-984,-938,-1004,1111,18,0
34728,20,-34,-1027,-1022,-925,-992,1111,19,0
34738,20,-34,-907,-946,-896,-1014,1111,18,0
34748,20,-34,-933,-930,-951,-991,1111,19,0
34758,20,-35,-922,-982,-897,-1020,1111,19,0
34768,20,-35,-971,-1042,-966,-1061,1111,19,0
34778,20,-35,-918,-950,-975,-1045,1111,19,0
34788,20,-35,-955,-1035,-997,-1094,1111,19,0
34798,20,-35,-938,-1045,-1016,-1096,1111,19,0
34808,20,-36,-1001,-997,-1022,-1076,1111,19,0
34818,20,-36,-984,-1024,-1038,-1110,1111,19,0
34828,20,-36,-946,-1062,-1000,-1174,1111,18,0
34839,20,-36,-947,-1090,-1117,-1150,1111,18,0
34849,20,-36,-1031,-1075,-1096,-1150,1111,19,0
34859,20,-37,-996,-1037,-1106,-1131,1111,18,0
34869,20,-37,-976,-1095,-1142,-1117,1111,19,0
34879,20,-37,-1053,-1100,-1080,-1121,1111,17,0
34889,20,-37,-1058,-1080,-1117,-1179,1111,18,0
34899,20,-37,-1026,-1123,-1079,-1158,1111,18,0
34909,20,-38,-1037,-1109,-1105,-1144,1111,18,0
34919,20,-38,-1033,-1090,-1137,-1185,1111,18,0
34929,20,-38,-1014,-1144,-1146,-1160,1111,18,0
34939,20,-38,-1031,-1133,-1158,-1162,1111,19,0
34949,20,-38,-1111,-1184,-1139,-1175,1111,19,0
34959,20,-39,-1050,-1179,-1102,-1167,1111,19,0
34969,20,-39,-1077,-1171,-654,-1178,1111,18,0
34979,20,-39,-1080,-696,-938,-1190,1111,18,0
34989,20,-39,-1180,-943,-980,-1183,1111,18,0
34999,20,-39,-1150,-1042,-1046,-1125,1111,19,0
35009,20,-40,-1133,-1010,-970,-1139,1111,18,0
35019,20,-40,-1145,-1038,-1017,-1220,1111,18,0
35029,20,-40,-1177,-1073,-921,-1219,1111,19,0
35039,20,-40,-1253,-1029,-1001,-1182,1111,19,0
35049,20,-40,-1175,-1025,-992,-1250,1111,18,0
35059,20,-41,-1129,-1033,-963,-1237,1111,19,0
35069,20,-41,-1138,-1021,-1033,-674,1111,19,0
35079,20,-41,-1224,-1117,-1050,-972,1111,18,0
35089,20,-41,-1204,-1150,-988,-1148,1111,19,0
35099,20,-41,-1192,-1121,-1042,-1183,1111,19,0
35109,20,-42,-1187,-1080,-1062,-1220,1111,19,0
35119,20,-42,-1254,-1175,-1025,-1196,1111,18,0
35129,20,-42,-1252,-1171,-1136,-1217,1111,19,0
35139,20,-42,-1259,-1200,-1157,-1199,1111,20,0
35149,20,-42,-1263,-1171,-1173,-1192,1111,19,0
35159,20,-43,-1320,-1203,-1224,-1271,1111,23,0
35169,20,-43,-1294,-1237,-1191,-1269,1111,19,0
35179,20,-43,-1328,-1211,-1230,-1286,1111,19,0
35189,20,-43,-1363,-1155,-1225,-1296,1111,19,0
35199,20,-43,-1325,-1250,-1196,-1298,1111,19,0
35209,20,-44,-1363,-1256,-1225,-1239,1111,20,0
35219,20,-44,-1389,-1311,-1216,-1288,1111,18,0
35229,20,-44,-1390,-1266,-1235,-1292,1111,19,0
35239,20,-44,-1339,-1275,-1287,-1346,1111,20,0
35249,20,-44,-1414,-1299,-1309,-1374,1111,19,0
35259,20,-45,-985,-1266,-1242,-1356,1111,18,0
35269,20,-45,-1110,-1279,-1255,-1300,1111,19,0
35279,20,-45,-1262,-1311,-1264,-1310,1111,18,0
35289,20,-45,-1458,-1339,-1337,-1356,1111,20,0
35299,20,-45,-1124,-1353,-1332,-1406,1111,18,0
35309,20,-46,-1244,-1349,-1300,-1456,1111,19,0
35319,20,-46,-1296,-1346,-1291,-1427,1111,18,0
35329,20,-46,-1267,-1315,-1288,-1503,1111,18,0
35339,20,-46,-1327,-1394,-1314,-1486,1111,18,0
35349,20,-46,-1296,-1363,-1364,-1486,1111,18,0
35359,20,-47,-1248,-1316,-1342,-1463,1111,18,0
35369,20,-47,-1183,-1390,-1353,-1450,1111,18,0
35379,20,-47,-1420,-1394,-1373,-1467,1111,18,0
35389,20,-47,-1298,-1464,-1442,-1471,1111,19,0
35399,20,-47,-1257,-1446,-1477,-1489,1111,19,0
35409,20,-48,-1346,-1378,-1435,-1542,1111,19,0
35419,20,-48,-1378,-1437,-1395,-1563,1111,18,0
35429,20,-48,-1321,-1487,-1454,-1475,1111,20,0
35439,20,-48,-1311,-1457,-1436,-1504,1111,18,0
35449,20,-48,-1384,-1494,-1483,-1529,1111,19,0
35459,20,-49,-1371,-1450,-1516,-1498,1111,19,0
35469,20,-49,-1323,-1516,-1483,-1431,1111,17,0
35480,20,-49,-1452,-1261,-1340,-1411,1111,19,0
35490,20,-49,-1502,-1213,-1125,-1450,1111,18,0
35500,20,-50,-1429,-1340,-1267,-1558,1111,18,0
35510,20,-50,-1479,-1304,-1246,-1569,1111,19,0
35520,20,-50,-1579,-1260,-1312,-1550,1111,18,0
35530,20,-50,-1427,-1337,-1291,-1109,1111,19,0
35540,20,-50,-1533,-1319,-1266,-1216,1111,18,0
35550,20,-51,-1506,-1252,-1279,-1406,1111,19,0
35560,20,-51,-1482,-1306,-1170,-1486,1111,18,0
35570,20,-51,-1566,-1321,-1261,-1478,1111,18,0
35580,20,-51,-1471,-1375,-1329,-1485,1111,22,0
35590,20,-51,-1486,-1388,-1290,-1538,1111,18,0
35600,20,-52,-1535,-1415,-1341,-1483,1111,19,0
35610,20,-52,-1590,-1442,-1396,-1527,1111,18,0
35620,20,-52,-1644,-1448,-1440,-1550,1111,19,0
35630,20,-52,-1607,-1502,-1435,-1577,1111,19,0
35640,20,-52,-1629,-1458,-1433,-1569,1111,19,0
35650,20,-53,-1639,-1517,-1515,-1565,1111,18,0
35660,20,-53,-1550,-1479,-1439,-1558,1111,18,0
35670,20,-53,-1718,-1554,-1477,-1570,1111,19,0
35680,20,-53,-1735,-1552,-1528,-1621,1111,19,0
35690,20,-53,-1706,-1579,-1529,-1621,1111,19,0
35700,20,-54,-1367,-1575,-1556,-1620,1111,19,0
35710,20,-54,-1363,-1600,-1560,-1662,1111,19,0
35720,20,-54,-1531,-1591,-1558,-1668,1111,19,0
35730,20,-54,-1578,-1631,-1586,-1683,1111,19,0
35740,20,-54,-1550,-1570,-1528,-1618,1111,19,0
35750,20,-55,-1479,-1577,-1596,-1742,1111,19,0
35760,20,-55,-1570,-1582,-1583,-1773,1111,19,0
