# rx_stall wheel=2 t=167984 SR=0x0014 CR3=0x00C1 NDTR=617 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=3 t=168346 SR=0x00D4 CR3=0x0041 NDTR=792 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=3 t=171011 SR=0x00D4 CR3=0x0041 NDTR=797 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=174141 SR=0x00D4 CR3=0x0041 NDTR=333 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=174584 SR=0x00D4 CR3=0x0041 NDTR=431 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=174719 SR=0x00D4 CR3=0x0041 NDTR=869 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=175861 SR=0x00D4 CR3=0x0041 NDTR=570 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=3 t=176011 SR=0x00D4 CR3=0x0041 NDTR=236 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=2 t=177592 SR=0x0014 CR3=0x00C1 NDTR=187 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=3 t=178826 SR=0x00D4 CR3=0x0041 NDTR=171 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=178970 SR=0x00D4 CR3=0x0041 NDTR=262 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=179322 SR=0x00D4 CR3=0x0041 NDTR=596 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=1 t=183122 SR=0x00D4 CR3=0x0041 NDTR=167 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=1 t=183441 SR=0x00D4 CR3=0x0041 NDTR=443 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=184472 SR=0x00D4 CR3=0x0041 NDTR=119 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=185712 SR=0x00D4 CR3=0x0041 NDTR=260 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=3 t=186721 SR=0x00D4 CR3=0x0041 NDTR=701 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=188486 SR=0x00D4 CR3=0x0041 NDTR=353 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=2 t=192644 SR=0x0014 CR3=0x00C1 NDTR=425 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=1 t=193146 SR=0x00D4 CR3=0x0041 NDTR=399 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=1 t=195400 SR=# rx_stall wheel=3 t=62327 SR=0x00D4 CR3=0x0041 NDTR=85 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=1 t=63322 SR=0x00D4 CR3=0x0041 NDTR=372 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=3 t=63908 SR=0x00D4 CR3=0x0041 NDTR=78 EN=1 RxState=0x22 Err=0x00
Robot Initialize Start
IMU Calibration loaded from flash  GyroBias[dps] X:+0.495 Y:-0.976 Z:-0.551
                      AccelBias[g]  X:-0.0147 Y:-0.0112
Robot Initialize Finish
# rx_stall wheel=2 t=488 SR=0x0014 CR3=0x00C1 NDTR=806 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=3 t=758 SR=0x00D4 CR3=0x0041 NDTR=336 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=2 t=3322 SR=0x0014 CR3=0x00C1 NDTR=538 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=1 t=4090 SR=0x00D4 CR3=0x0041 NDTR=300 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=4680 SR=0x00D4 CR3=0x0041 NDTR=840 EN=1 RxState=0x22 Err=0x00
t_ms,seg,v_x100,w0_x100,w1_x100,w2_x100,w3_x100,s,vbat,rx
25414,17,0,-44,-16,-12,-28,1111,18,8
25424,17,0,-45,14,25,-32,1111,19,8
25434,17,0,22,-42,0,-14,1111,18,8
25444,17,0,-8,9,-14,22,1111,19,8
25454,17,0,-8,19,11,4,1111,18,8
25464,17,0,-26,22,33,13,1111,18,8
25474,17,0,26,8,17,-4,1111,19,8
25484,17,0,0,-14,-50,-24,1111,19,8
25494,17,0,-38,8,-8,9,1111,18,8
25504,17,0,35,-25,14,-8,1111,18,8
25514,17,0,19,12,-1,17,1111,18,8
25524,17,0,-13,-39,8,-11,1111,18,8
25534,17,0,-8,53,21,4,1111,18,8
25544,17,0,14,-14,-3,4,1111,18,8
25554,17,0,12,14,-12,9,1111,19,8
25564,17,0,1,14,19,-9,1111,19,8
25574,17,0,-25,9,-36,-7,1111,19,8
25584,17,0,33,0,-6,-2,1111,18,8
25594,17,0,-19,-51,7,-25,1111,18,8
25604,17,0,-39,1,24,13,1111,19,8
25614,17,0,-3,12,-24,-12,1111,22,8
25624,17,0,-3,-29,-12,6,1111,18,8
25634,17,0,72,22,3,39,1111,18,8
25644,17,0,29,39,16,-41,1111,18,8
25654,17,0,-19,-2,-1,18,1111,18,8
25664,17,0,-29,1,-19,-29,1111,18,8
25674,17,0,-24,6,11,7,1111,19,8
25684,17,0,-14,-41,11,-19,1111,18,8
25694,17,0,13,-21,-24,1,1111,19,8
25704,17,0,-4,-31,0,4,1111,18,8
25714,17,0,-4,4,39,13,1111,18,8
25725,17,0,-42,18,-9,8,1111,22,8
25735,17,0,7,72,16,-17,1111,18,8
25745,17,0,9,22,33,2,1111,18,8
25755,17,0,36,-48,18,-7,1111,18,8
25765,17,0,7,-11,-26,0,1111,18,8
25775,17,0,-7,-29,16,-11,1111,18,8
25785,17,0,2,38,14,14,1111,18,8
25795,17,0,11,25,25,33,1111,18,8
25805,17,0,26,-9,-61,-7,1111,19,8
25815,17,0,17,-11,-4,-6,1111,20,8
25825,17,0,-71,51,25,-14,1111,19,8
25835,17,0,39,-19,-34,-17,1111,23,8
25845,17,0,-25,-68,251,-9,1111,19,8
25855,17,0,-44,42,-1,-6,1111,19,8
25865,17,0,14,1,-22,12,1111,18,8
25875,17,0,-3,19,1,11,1111,20,8
25885,17,0,-29,-9,-1,-19,1111,19,8
25895,17,0,-17,50,-4,42,1111,20,8
25905,17,0,-4,-2,-14,-9,1111,18,8
25915,17,0,-16,14,25,0,1111,18,8
25925,17,0,19,-78,37,7,1111,18,8
25935,17,0,48,22,-19,-17,1111,18,8
25945,17,0,-2,255,-7,14,1111,19,8
25955,17,0,-11,11,21,7,1111,19,8
25965,17,0,14,25,-19,9,1111,19,8
25975,17,0,6,-6,-12,-11,1111,18,8
25985,17,0,-9,-38,12,-11,1111,19,8
25995,17,0,-9,18,0,-8,1111,18,8
26005,18,0,-29,14,13,14,1111,19,8
26015,18,0,22,11,-34,-4,1111,18,8
26025,18,0,14,-26,-29,-2,1111,18,8
26035,18,0,-17,-52,-24,9,1111,23,8
26046,18,0,32,-2,-8,-16,1111,19,8
26056,18,1,-4,14,38,45,1111,19,8
26066,18,1,-26,4,21,3,1111,19,8
26076,18,1,18,-35,-17,2,1111,18,8
26086,18,1,26,18,-2,-14,1111,19,8
26096,18,1,18,4,-4,-3,1111,19,8
26106,18,2,4,58,-4,4,1111,19,8
26116,18,2,66,-32,-4,8,1111,19,8
26126,18,2,-4,18,19,9,1111,18,8
26136,18,2,-2,47,13,-2,1111,19,8
26146,18,2,-22,-29,-7,-6,1111,22,8
26156,18,3,-14,-18,-4,9,1111,19,8
26166,18,3,109,26,-1,6,1111,18,8
26176,18,3,-48,19,-25,0,1111,18,8
26186,18,3,48,14,12,-4,1111,19,8
26196,18,3,-9,-8,0,-7,1111,19,8
26206,18,4,69,-24,-8,11,1111,18,8
26216,18,4,-16,22,-14,6,1111,18,8
26226,18,4,4,9,-13,-6,1111,18,8
26236,18,4,85,22,44,4,1111,19,8
26246,18,4,28,-22,6,1,1111,19,8
26256,18,5,-29,2,3,-26,1111,18,8
26266,18,5,-33,-1,26,-14,1111,18,8
26276,18,5,-1,-4,26,31,1111,18,8
26286,18,5,28,-3,-51,36,1111,18,8
26296,18,5,-33,16,0,-12,1111,19,8
26306,18,6,-31,9,25,6,1111,19,8
26316,18,6,-4,-11,1,21,1111,19,8
26326,18,6,32,-17,2,22,1111,20,8
26336,18,6,18,16,-19,1,1111,19,8
26346,18,6,9,-4,37,16,1111,19,8
26356,18,7,42,1,29,25,1111,18,8
26366,18,7,13,-11,-26,1,1111,18,8
26376,18,7,-4,36,26,14,1111,19,8
26386,18,7,14,1,6,21,1111,18,8
26396,18,7,16,33,4,3,1111,18,8
26406,18,8,-11,-72,9,0,1111,19,8
26416,18,8,4,36,-14,2,1111,18,8
26426,18,8,9,33,-16,39,1111,19,8
26436,18,8,22,25,-13,13,1111,18,8
26446,18,8,22,0,34,31,1111,19,8
26456,18,9,45,-17,-2,48,1111,19,8
26466,18,9,52,4,7,56,1111,18,8
26476,18,9,64,37,7,119,1111,19,8
26486,18,9,66,-9,26,127,1111,18,8
26496,18,9,176,255,-26,170,1111,19,8
26506,18,10,161,-4,-14,240,1111,18,8
26516,18,10,168,17,-8,231,1111,18,8
26526,18,10,282,-19,6,265,1111,18,8
26536,18,10,167,38,21,183,1111,20,8
26546,18,10,180,19,18,184,1111,19,8
26556,18,11,158,-31,25,181,1111,19,8
26566,18,11,272,-254,0,254,1111,20,8
26576,18,11,234,29,-26,283,1111,18,8
26586,18,11,293,42,72,1,1111,19,8
26596,18,11,275,0,-8,233,1111,17,8
26606,18,12,272,13,26,269,1111,19,8
26616,18,12,254,-17,45,323,1111,19,8
26626,18,12,298,4,42,303,1111,19,8
26636,18,12,318,-2,59,258,1111,18,8
26646,18,12,287,50,115,279,1111,19,8
26656,18,13,233,-9,222,331,1111,18,8
26666,18,13,257,31,292,366,1111,19,8
26676,18,13,318,-2,321,292,1111,19,8
26686,18,13,289,-16,176,315,1111,18,8
26696,18,13,315,19,161,336,1111,18,8
26706,18,14,242,31,71,349,1111,18,8
26716,18,14,311,17,190,340,1111,19,8
26726,18,14,376,-14,234,327,1111,18,8
26736,18,14,328,51,272,349,1111,18,8
26746,18,14,302,4,353,369,1111,18,8
26756,18,15,347,11,394,380,1111,19,8
26766,18,15,446,0,412,391,1111,21,8
26776,18,15,353,88,380,423,1111,18,8
26786,18,15,419,122,425,398,1111,20,8
26796,18,15,400,215,375,406,1111,17,8
26806,18,16,310,310,359,431,1111,19,8
26816,18,16,237,400,435,440,1111,19,8
26826,18,16,248,360,427,416,1111,18,8
26836,18,16,211,414,411,429,1111,19,8
26846,18,16,287,463,469,473,1111,19,8
26856,18,17,293,385,481,412,1111,18,8
26866,18,17,215,384,429,433,1111,18,8
26876,18,17,183,492,441,471,1111,19,8
26886,18,17,275,433,473,471,1111,18,8
26896,18,17,382,485,415,481,1111,18,8
26906,18,18,392,479,502,498,1111,18,8
26916,18,18,410,417,467,506,1111,19,8
26926,18,18,475,489,477,510,1111,18,8
26936,18,18,485,442,537,485,1111,18,8
26946,18,18,473,596,485,550,1111,19,8
26956,18,19,471,506,567,527,1111,18,8
26966,18,19,465,448,555,506,1111,18,8
26976,18,19,469,487,512,500,1111,18,8
26986,18,19,508,592,562,537,1111,18,8
26996,18,19,522,496,549,545,1111,19,8
27006,18,20,494,523,558,568,1111,19,8
27016,18,20,514,471,535,579,1111,18,8
27026,18,20,528,580,549,628,1111,19,8
27036,18,20,544,572,583,589,1111,18,8
27046,18,20,504,550,565,635,1111,18,8
27056,18,21,541,627,550,587,1111,19,8
27066,18,21,590,550,585,575,1111,18,8
27076,18,21,566,583,592,619,1111,19,8
27086,18,21,492,622,582,607,1111,18,8
27096,18,21,554,616,619,626,1111,18,8
27106,18,22,398,585,635,626,1111,18,8
27116,18,22,398,573,598,653,1111,18,8
27127,18,22,440,623,641,629,1111,19,8
27137,18,22,494,639,594,646,1111,18,8
27147,18,22,274,644,599,649,1111,18,8
27157,18,23,379,608,622,619,1111,19,8
27167,18,23,524,610,582,646,1111,18,8
27177,18,23,621,635,632,658,1111,19,8
27187,18,23,637,687,608,612,1111,19,8
27197,18,23,647,647,606,637,1111,19,8
27207,18,24,637,676,610,633,1111,18,8
27217,18,24,673,710,632,633,1111,18,8
27227,18,24,691,683,717,645,1111,19,8
27237,18,24,724,685,687,672,1111,18,8
27247,18,24,705,753,678,710,1111,19,8
27257,18,25,697,735,654,681,1111,18,8
27267,18,25,699,745,706,691,1111,19,8
27278,18,25,710,703,691,701,1111,19,8
27288,18,25,642,645,658,718,1111,18,8
27298,18,25,622,754,737,712,1111,19,8
27308,18,26,598,798,728,716,1111,18,8
27318,18,26,676,785,720,753,1111,19,8
27328,18,26,717,787,741,739,1111,19,8
27338,18,26,723,660,787,760,1111,18,8
27348,18,26,801,753,773,755,1111,18,8
27358,18,27,750,766,719,737,1111,19,8
27368,18,27,776,769,732,775,1111,18,8
27378,18,27,776,677,780,768,1111,19,8
27388,18,27,846,762,775,737,1111,19,8
27398,18,27,813,777,797,766,1111,19,8
27408,18,28,778,789,754,747,1111,18,8
27418,18,28,797,807,770,760,1111,19,8
27428,18,28,791,849,783,810,1111,19,8
27438,18,28,884,804,816,787,1111,18,8
27448,18,28,812,822,838,754,1111,18,8
27458,18,29,830,816,855,753,1111,19,8
27468,18,29,771,532,820,781,1111,18,8
27478,18,29,872,515,907,832,1111,18,8
27488,18,29,807,714,732,825,1111,19,8
27498,18,29,749,837,866,758,1111,18,8
27508,18,30,758,795,880,828,1111,18,8
27518,18,30,780,805,782,838,1111,18,8
27528,18,30,808,896,867,566,1111,19,8
27538,18,30,821,903,839,556,1111,18,8
27548,18,30,897,870,867,745,1111,19,8
27558,18,31,867,864,842,855,1111,18,8
27568,18,31,875,901,809,888,1111,19,8
27578,18,31,957,867,755,889,1111,17,8
27588,18,31,895,859,766,908,1111,18,8
27598,18,31,872,876,820,920,1111,19,8
27608,18,32,794,960,813,909,1111,22,8
27618,18,32,860,907,805,905,1111,19,8
27628,18,32,884,976,822,907,1111,18,8
27638,18,32,916,988,822,925,1111,19,8
27648,18,32,950,935,858,942,1111,18,8
27658,18,33,954,938,847,942,1111,19,8
27668,18,33,974,967,817,978,1111,18,8
27678,18,33,934,963,845,968,1111,19,8
27688,18,33,935,1001,762,933,1111,19,8
27698,18,33,942,1037,592,1001,1111,19,8
27708,18,34,974,971,727,1016,1111,20,8
27718,18,34,996,938,872,985,1111,18,8
27728,18,34,968,1009,1007,1042,1111,18,8
27738,18,34,926,997,1001,1051,1111,19,8
27748,18,34,1036,967,1021,1042,1111,19,8
27758,18,35,1092,1003,1036,1055,1111,19,8
27768,18,35,868,1099,1026,1060,1111,18,8
27778,18,35,809,1080,1060,1044,1111,18,8
27788,18,35,853,1056,1024,1071,1111,19,8
27798,18,35,945,1021,1057,1073,1111,19,8
27808,18,36,1020,1032,1074,1152,1111,19,8
27818,18,36,939,1031,1075,1102,1111,18,8
27828,18,36,1018,1090,1121,1121,1111,18,8
27838,18,36,991,1012,1101,1135,1111,18,8
27848,18,36,1060,1152,1104,1107,1111,18,8
27858,18,37,1127,1130,1132,1155,1111,19,8
27868,18,37,1066,1146,1156,1145,1111,19,8
27878,18,37,1000,1040,1129,1169,1111,19,8
27888,18,37,988,1098,1065,1169,1111,19,8
27898,18,37,887,1094,1123,1155,1111,19,8
27908,18,38,714,1158,1108,1079,1111,18,8
27918,18,38,888,1092,1105,1070,1111,18,8
27928,18,38,1071,1190,1090,1096,1111,19,8
27938,18,38,1128,1204,1057,1125,1111,18,8
27948,18,38,1131,1121,1114,1115,1111,19,8
27958,18,39,1208,1157,1129,1204,1111,19,8
27968,18,39,1150,1208,1154,1177,1111,20,8
27978,18,39,1178,1178,1146,1192,1111,18,8
27988,18,39,1121,1230,1136,1155,1111,19,8
27998,18,39,1125,1139,1078,1162,1111,19,8
28008,18,40,1128,1113,1167,1208,1111,18,8
28018,18,40,1181,1175,1187,1184,1111,22,8
28028,18,40,1253,1191,1165,1220,1111,19,8
28038,18,40,1181,1171,1228,1156,1111,19,8
28048,18,40,1259,1229,1213,1131,1111,17,8
28058,18,41,1207,1192,1194,1167,1111,18,8
28068,18,41,1225,1200,1163,1198,1111,19,8
28078,18,41,1250,1159,1221,1171,1111,18,8
28088,18,41,1206,778,1223,1186,1111,18,8
28098,18,41,1246,1030,1254,1225,1111,19,8
28108,18,42,1352,1154,1277,1171,1111,18,8
28118,18,42,1253,1213,1269,1183,1111,19,8
28128,18,42,1087,1219,1246,842,1111,18,8
28138,18,42,1085,1292,1192,888,1111,20,8
28148,18,42,1244,1178,1287,1086,1111,19,8
28158,18,43,1277,1254,1257,1204,1111,19,8
28168,18,43,1230,1242,1204,1288,1111,19,8
28178,18,43,1337,1329,1149,1312,1111,18,8
28188,18,43,1324,1352,1121,1267,1111,19,8
28198,18,43,1267,1296,1134,1255,1111,19,8
28208,18,44,1306,1233,1196,1236,1111,19,8
28218,18,44,1312,1314,1224,1352,1111,19,8
28228,18,44,1250,1391,1217,1327,1111,19,8
28238,18,44,1291,1367,1142,1341,1111,18,8
28248,18,44,1250,1428,1173,1358,1111,19,8
28258,18,45,1329,1307,834,1358,1111,18,8
28268,18,45,1333,1282,1028,1382,1111,18,8
28278,18,45,1366,1316,1262,1360,1111,19,8
28288,18,45,1312,1407,1346,1402,1111,19,8
28298,18,45,1442,1348,1424,1390,1111,19,8
28308,18,46,1225,1429,1311,1458,1111,18,8
28318,18,46,1221,1390,1344,1408,1111,19,8
28328,18,46,1233,1332,1425,1477,1111,19,8
28338,18,46,1233,1523,1419,1494,1111,18,8
28348,18,46,1340,1364,1465,1479,1111,18,8
28358,18,47,1295,1446,1442,1517,1111,18,8
28368,18,47,1391,1454,1450,1479,1111,19,8
28378,18,47,1479,1300,1488,1482,1111,19,8
28388,18,47,1406,1441,1466,1475,1111,18,8
28398,18,47,1317,1433,1477,1503,1111,19,8
28408,18,48,1224,1467,1511,1449,1111,18,8
28418,18,48,1005,1561,1417,1437,1111,18,8
28428,18,48,1277,1558,1436,1477,1111,19,8
28438,18,48,1378,1475,1364,1366,1111,18,8
28448,18,48,1471,1495,1475,1460,1111,18,8
28458,18,49,1490,1460,1491,1490,1111,18,8
28468,18,49,1515,1500,1416,1475,1111,19,8
28478,18,49,1473,1492,1452,1479,1111,19,8
28488,18,49,1408,1441,1483,1520,1111,18,8
28498,18,49,1554,1489,1434,1532,1111,18,8
28508,18,50,1491,1436,1521,1589,1111,19,8
28518,18,50,1513,1583,1519,1475,1111,18,8
28528,18,50,1523,1475,1549,1424,1111,18,8
28538,18,50,1544,1495,1533,1469,1111,18,8
28548,18,50,1610,1124,1567,1413,1111,19,8
28558,18,51,1557,1279,1529,1514,1111,19,8
28568,18,51,1483,1419,1573,1527,1111,19,8
28578,18,51,1548,1481,1789,1248,1111,19,8
28588,18,51,1563,1489,1546,1086,1111,19,8
28598,18,51,1483,1565,1558,1341,1111,19,8
28608,18,52,1483,1626,1552,1499,1111,19,8
28618,18,52,1632,1521,1508,1550,1111,18,8
28628,18,52,1621,1521,1511,1577,1111,18,8
28638,18,52,1621,1556,1458,1529,1111,22,8
28648,18,52,1581,1626,1520,1562,1111,19,8
28658,18,53,1579,1569,1410,1596,1111,19,8
28668,18,53,1507,1649,1421,1627,1111,18,8
28678,18,53,1577,1631,1417,1628,1111,18,8
28688,18,53,1533,1694,1363,1625,1111,18,8
28698,18,53,1629,1617,1112,1685,1111,19,8
28708,18,54,1648,1488,1321,1682,1111,19,8
28718,18,54,1583,1604,1596,1664,1111,18,8
28728,18,54,1586,1691,1628,1669,1111,19,8
28738,18,54,1569,1652,1594,1678,1111,18,8
28748,18,54,1558,1645,1644,1679,1111,18,8
28758,18,55,1507,1698,1683,1779,1111,18,8
28768,18,55,1607,1716,1711,1819,1111,19,8
28778,18,55,1619,1666,1736,1776,1111,19,8
28788,18,55,1558,1603,1773,1790,1111,18,8
28798,18,55,1608,1699,1741,1810,1111,19,8
28808,18,56,1726,1735,1735,1691,1111,19,8
28818,18,56,1546,1719,1806,1703,1111,19,8
28828,18,56,1303,1750,1732,1653,1111,18,8
28838,18,56,1550,1762,1603,1702,1111,19,8
28848,18,56,1671,1860,1635,1760,1111,18,8
28858,18,57,1670,1709,1709,1694,1111,18,8
28868,18,57,1691,1761,1718,1758,1111,18,8
28878,18,57,1801,1727,1748,1777,1111,20,8
28888,18,57,1687,1684,1661,1762,1111,19,8
28898,18,57,1752,1754,1698,1775,1111,19,8
28908,18,58,1739,1685,1827,1694,1111,19,8
28918,18,58,1820,1791,1825,1706,1111,20,8
28928,18,58,1840,1598,1771,1698,1111,18,8
28938,18,58,1856,1416,1759,1743,1111,18,8
28948,18,58,1843,1614,1804,1770,1111,19,8
28958,18,59,1856,1783,1793,1406,1111,18,8
28968,18,59,1752,1706,1811,1377,1111,19,8
28978,18,59,1620,1761,1823,1646,1111,18,8
28988,18,59,1860,1812,1774,1760,1111,18,8
28998,18,59,1831,1759,1773,1760,1111,18,8
29008,18,60,1844,1799,1734,1784,1111,19,8
29018,18,60,1810,1790,1666,1744,1111,19,8
29028,18,60,1826,1885,1678,1882,1111,19,8
29038,18,60,1833,1860,1726,1844,1111,19,8
29048,18,60,1874,1860,1690,1859,1111,19,8
29058,18,61,1796,1844,1669,1845,1111,18,8
29068,18,61,1835,1816,1261,1927,1111,18,8
29078,18,61,1842,1821,1519,1927,1111,18,8
29088,18,61,1882,1860,1723,1893,1111,18,8
29098,18,61,1754,1920,1854,1935,1111,19,8
29108,18,62,1840,1867,1885,2083,1111,18,8
29118,18,62,1774,1909,1833,2018,1111,19,8
29128,18,62,1676,2040,1853,2080,1111,18,8
29138,18,62,1883,1925,1949,1946,1111,18,8
29148,18,62,1862,1837,2180,1959,1111,19,8
29158,18,63,1740,1810,2032,1918,1111,18,8
29168,18,63,2024,2062,1906,1917,1111,19,8
29178,18,63,1458,2033,1900,1907,1111,19,8
29188,18,63,1567,2043,1935,1927,1111,18,8
29198,18,63,1837,1886,1932,2040,1111,19,8
29208,18,64,1918,1911,1900,2024,1111,19,8
29218,18,64,1948,1954,1953,1941,1111,18,8
29228,18,64,2032,1977,2037,1937,1111,18,8
29238,18,64,1927,1850,1912,1959,1111,18,8
29248,18,64,1958,1918,2002,1936,1111,18,8
29258,18,65,1983,1973,1902,1909,1111,18,8
29268,18,65,2085,1623,1978,1924,1111,18,8
29278,18,65,2117,1703,1902,1984,1111,18,8
29288,18,65,2027,1835,1993,1921,1111,18,8
29298,18,65,1912,2071,2135,1454,1111,19,8
29308,18,66,2025,1895,2088,1687,1111,18,8
29318,18,66,1929,1952,1977,1943,1111,19,8
29328,18,66,1921,2007,1960,2016,1111,18,8
29338,18,66,2043,2067,1829,2041,1111,18,8
29348,18,66,2129,2051,1896,1929,1111,18,8
29358,18,67,2021,2129,1860,2010,1111,22,8
29368,18,67,1989,2027,1885,2128,1111,18,8
29378,18,67,2082,2002,1903,2152,1111,18,8
29388,18,67,1983,2084,1886,2093,1111,19,8
29398,18,67,1962,1949,1491,2177,1111,18,8
29408,18,68,2048,2122,1723,2118,1111,18,8
29418,18,68,1994,2113,1833,2179,1111,18,8
29428,18,68,1986,2140,1969,2164,1111,18,8
29438,18,68,1894,2026,2224,2240,1111,19,8
29448,18,68,2104,2110,2027,2223,1111,18,8
29458,18,69,1952,2137,2150,2268,1111,19,8
29468,18,69,1991,2071,2193,2167,1111,19,8
29478,18,69,2235,2160,2238,2154,1111,18,8
29488,18,69,2091,2143,2221,2083,1111,18,8
29498,18,69,1565,2157,2118,2093,1111,18,8
29508,18,70,1792,2182,2217,2101,1111,19,8
29518,18,70,2027,2226,2015,2134,1111,18,8
29528,18,70,2145,2218,2116,2126,1111,18,8
29538,18,70,2174,2232,2079,2120,1111,20,8
29548,18,70,2184,2088,2067,2108,1111,19,8
29558,18,71,2168,1946,2146,2105,1111,18,8
29568,18,71,2204,2070,2132,2108,1111,18,8
29578,18,71,2249,1769,2193,2108,1111,18,8
29588,18,71,2155,1829,2233,2043,1111,18,8
29598,18,71,2190,2026,2172,1590,1111,18,8
29608,18,72,2260,1910,2272,1667,1111,19,8
29618,18,72,2206,2223,2109,1983,1111,18,8
29628,18,72,2222,2248,2165,2118,1111,19,8
29638,18,72,2173,2246,2128,2263,1111,19,8
29648,18,72,2067,2258,2129,2182,1111,18,8
29658,18,73,2282,2224,2068,2258,1111,18,8
29668,18,73,2274,2301,1940,2250,1111,18,8
29678,18,73,2250,2335,1910,2295,1111,19,8
29688,18,73,2265,2190,2065,2353,1111,19,8
29698,18,73,2021,2258,1471,2371,1111,18,8
29708,18,74,2373,2290,1818,2350,1111,18,8
29718,18,74,2221,2290,2091,2393,1111,19,8
29728,18,74,2015,2293,2253,2375,1111,19,8
29738,18,74,2045,2285,2295,2424,1111,19,8
29748,18,74,2102,2301,2364,2443,1111,19,8
29758,18,75,2322,2256,2258,2360,1111,18,8
29768,18,75,2223,2433,2342,2329,1111,18,8
29778,18,75,2293,2468,2413,2279,1111,18,8
29788,18,75,1752,2548,2168,2323,1111,18,8
29798,18,75,1886,2341,2317,2303,1111,18,8
29808,18,76,2205,2320,2366,2337,1111,18,8
29818,18,76,2299,2333,2350,2304,1111,19,8
29828,18,76,2384,2458,2139,2322,1111,19,8
29838,18,76,2342,2279,2308,2314,1111,19,8
29848,18,76,2389,2542,2396,2289,1111,18,8
29858,18,77,2389,1829,2285,2232,1111,19,8
29868,18,77,2381,1554,2285,2250,1111,19,8
29878,18,77,2445,2009,2345,1734,1111,18,8
29888,18,77,2414,2318,2464,1882,1111,18,8
29898,18,77,2363,2237,2418,2190,1111,19,8
29908,18,78,2328,2315,2410,2371,1111,18,8
29918,18,78,2435,2368,2318,2393,1111,19,8
29928,18,78,2429,2387,2326,2395,1111,19,8
29938,18,78,2451,2423,2205,2462,1111,18,8
29948,18,78,2421,2474,2116,2498,1111,19,8
29958,18,79,2450,2443,2268,2485,1111,20,8
29968,18,79,2272,2490,2193,2509,1111,18,8
29978,18,79,2323,2440,1874,2612,1111,18,8
29988,18,79,2341,2320,1875,2626,1111,18,8
29998,18,79,2367,2503,2143,2535,1111,18,8
30008,18,80,2263,2514,2442,2610,1111,19,8
30018,18,80,2228,2485,2416,2604,1111,18,8
30028,18,80,2424,2496,2462,2533,1111,18,8
30038,18,80,2271,2408,2598,2534,1111,17,8
30048,18,80,2449,2516,2646,2578,1111,18,8
30058,18,81,2188,2628,2584,2485,1111,20,8
30068,18,81,2253,2539,2476,2481,1111,19,8
30078,18,81,2309,2439,2462,2456,1111,18,8
30088,18,81,2530,2373,2423,2506,1111,18,8
30098,18,81,2526,2548,2458,2478,1111,18,8
30108,18,82,2529,2564,2487,2482,1111,18,8
30118,18,82,2531,2126,2501,2417,1111,19,8
30128,18,82,2551,2028,2531,2424,1111,18,8
30138,18,82,2609,2463,2618,1939,1111,19,8
30148,18,82,2585,2553,2531,2093,1111,19,8
30158,18,83,2556,2451,2421,2542,1111,19,8
30168,18,83,2551,2513,2571,2460,1111,19,8
30178,18,83,2558,2566,2628,2551,1111,19,8
30188,18,83,2563,2614,2562,2591,1111,19,8
30198,18,83,2621,2564,2384,2637,1111,18,8
30208,18,84,2591,2653,2358,2667,1111,18,8
30218,18,84,2665,2664,2358,2726,1111,18,8
30228,18,84,2553,2605,2249,2697,1111,18,8
30238,18,84,2568,2654,2113,2734,1111,18,8
30248,18,84,2724,2691,1802,2825,1111,19,8
30258,18,85,2620,2649,2263,2729,1111,18,8
30268,18,85,2372,2579,2606,2771,1111,18,8
30278,18,85,2493,2693,2659,2699,1111,19,8
30288,18,85,2585,2826,2673,2684,1111,22,8
30298,18,85,2512,2648,2700,2642,1111,18,8
30308,18,86,2171,2717,2674,2638,1111,19,8
30318,18,86,2445,2653,2760,2631,1111,18,8
30328,18,86,2604,2637,2684,2693,1111,20,8
30338,18,86,2604,2597,2668,2671,1111,17,8
